Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
0.0,-188165.5,-0.3025673329830169,0.0915469899773597,0.0007323759491555,1339600.375,1.0
0.004,-184913.296875,-2.6324164867401123,6.929616451263428,0.0561693124473094,26761024.0,1.0
0.008,-183532.46875,-11.579200744628906,134.077880859375,1.128792405128479,26761024.0,1.0
0.012,-183030.921875,-35.12581253051758,1233.8228759765625,10.999374389648438,26761024.0,1.0
0.016,-182683.796875,-83.95440673828125,7048.34228515625,67.3861083984375,26761024.0,1.0
0.02,-182381.421875,-169.89425659179688,28864.05859375,298.298583984375,26761024.0,1.0
0.024,-182283.671875,-303.9871520996094,92408.1875,1037.5640869140625,26761024.0,1.0
0.028,-182371.75,-494.9173278808594,244943.171875,2997.109375,26761024.0,1.0
0.032,-182400.953125,-748.0384521484375,559561.5,7473.6015625,26761024.0,1.0
0.036,-182245.671875,-1064.5023193359375,1133165.375,16538.921875,26761024.0,1.0
0.04,-182187.25,-1440.3333740234375,2074560.375,33135.40625,26761024.0,1.0
0.044,-182299.375,-1865.9263916015625,3481681.25,60988.86328125,26761024.0,1.0
0.048,-182370.171875,-2326.207763671875,5411242.5,104278.796875,26761024.0,1.0
0.052,-182207.96875,-2801.10888671875,7846211.0,167048.46875,26761024.0,1.0
0.056,-182132.625,-3266.10107421875,10667416.0,252387.828125,26761024.0,1.0
0.06,-182236.125,-3693.02099609375,13638405.0,361495.09375,26761024.0,1.0
0.064,-182346.328125,-4051.35498046875,16413477.0,492802.90625,26761024.0,1.0
0.068,-182163.078125,-4309.74755859375,18573926.0,641394.3125,26761024.0,1.0
0.072,-182062.5,-4437.46337890625,19691082.0,798922.875,26761024.0,1.0
0.076,-182145.328125,-4405.8662109375,19411658.0,954216.1875,26761024.0,1.0
0.08,-181843.5,-4189.99365234375,17556044.0,1094664.625,26761024.0,1.0
0.084,-181629.46875,-3770.094482421875,14213613.0,1208373.625,26761024.0,1.0
