Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389056.9000573,23694.73046875,-2122.998046875,14820.8154296875,24109.078125,-5295.2294921875,20899.728515625,-6121.6123046875,-1065.4857177734375,1135259.75,485147.90625,73506.4375,52146.5859375,494.2417907714844
2389056.9010854,21837.119140625,-2466.60693359375,15643.8125,21107.69921875,-5000.28125,17007.99609375,-10003.2578125,-820.4827270507812,673191.875,498611.75,75546.421875,52146.5859375,494.9808654785156
2389056.9120466,21785.1875,-2026.7728271484375,15676.904296875,21729.23046875,-4651.78515625,19650.19921875,-7186.98583984375,-533.5100708007812,284633.0,504304.40625,76408.9375,52146.5859375,493.4549865722656
2389056.912404,23628.30859375,-1613.4739990234375,14915.419921875,24748.115234375,-4873.39599609375,23746.23046875,-3073.35888671875,-209.7056884765625,43976.48046875,505183.9375,76542.2109375,52146.5859375,491.47607421875
2389056.9127573,23896.865234375,-2035.617919921875,14724.0185546875,24540.759765625,-5290.29443359375,21726.541015625,-5271.1484375,144.4478302001953,20865.177734375,505601.25,76605.4375,52146.5859375,492.33441162109375
2389056.9131314,22128.15234375,-2464.580810546875,15543.5107421875,21466.875,-5075.43115234375,17231.15625,-9810.3779296875,521.26513671875,271717.34375,511035.59375,77428.8359375,52146.5859375,495.86297607421875
2389056.9260256,21570.494140625,-2134.990966796875,15742.2080078125,21316.244140625,-4687.40478515625,18890.62109375,-7972.55078125,912.0408935546875,831818.5,527671.875,79949.4765625,79949.4765625,493.764892578125
2389056.9275967,23313.740234375,-1637.5543212890625,15035.9404296875,24319.53125,-4810.0234375,23374.96484375,-3425.145751953125,1307.2679443359375,1708949.625,561850.875,85128.109375,79949.4765625,490.6893615722656
2389056.9282222,24044.994140625,-1934.6478271484375,14670.873046875,24888.875,-5258.29833984375,22478.55859375,-4495.3583984375,1696.8861083984375,2879422.75,619439.375,93853.6484375,79949.4765625,493.50262451171875
2389056.9286143,22462.203125,-2440.9296875,15418.078125,21932.916015625,-5146.98046875,17675.927734375,-9386.802734375,2070.55224609375,4287186.5,705183.1875,106845.125,79949.4765625,496.2444763183594
2389056.9575902,21415.759765625,-2248.740234375,15772.1533203125,20991.515625,-4745.79443359375,18203.927734375,-8683.419921875,2417.92578125,5846365.5,822110.375,124561.359375,79949.4765625,494.7901306152344
2389056.9585617,22973.77734375,-1686.1441650390625,15170.5048828125,23825.359375,-4752.421875,22834.27734375,-3952.408203125,2728.961669921875,7447232.0,971055.0,147128.71875,79949.4765625,489.4495544433594
2389056.9589523,24131.109375,-1829.43359375,14665.0078125,25141.599609375,-5194.28271484375,23108.103515625,-3839.588623046875,2994.196044921875,8965211.0,1150359.375,174296.078125,79949.4765625,492.7159118652344
2389056.9594814,22785.140625,-2403.426513671875,15250.9453125,22456.21875,-5229.95068359375,18314.625,-8751.630859375,3205.026611328125,10272197.0,1355802.75,205423.84375,79949.4765625,494.33709716796875
