Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693271.7484994,199999.96875,199999.96875,199999.96875,199999.96875,73926.9765625,199999.96875,199999.96875,1097.6051025390625,1204737.0,407251200.0,97428520.0,101793984.0,17.8909854888916
1693271.7518152,199999.96875,199999.96875,199999.96875,199999.96875,74181.5859375,199999.96875,199999.96875,1958.2747802734375,3834840.0,395091200.0,94519424.0,101793984.0,18.0892276763916
1693271.7547513,199999.96875,199999.96875,199999.96875,199999.96875,73877.859375,199999.96875,199999.96875,2742.082763671875,7519018.5,379358880.0,90755712.0,101793984.0,18.253036499023438
1693271.7552871,199999.96875,199999.96875,199999.96875,199999.96875,73507.6875,199999.96875,199999.96875,3455.947998046875,11943576.0,360312160.0,86199080.0,86199080.0,18.382335662841797
1693271.768672,199999.96875,199999.96875,199999.96875,199999.96875,73673.3515625,199999.96875,199999.96875,4107.47265625,16871334.0,338455968.0,80970328.0,86199080.0,18.479101181030273
1693271.7696803,199999.96875,199999.96875,199999.96875,199999.96875,73999.1875,199999.96875,199999.96875,4704.44140625,22131770.0,314496160.0,75238312.0,86199080.0,18.586639404296875
1693271.7716713,199999.96875,199999.96875,199999.96875,199999.96875,73825.5,199999.96875,199999.96875,5254.34912109375,27608186.0,289279168.0,69205544.0,86199080.0,18.75179100036621
1693271.7722824,199999.96875,199999.96875,199999.96875,199999.96875,73395.9765625,199999.96875,199999.96875,5763.98193359375,33223488.0,263724416.0,63091960.0,86199080.0,18.9414005279541
1693271.7738349,199999.96875,199999.96875,199999.96875,199999.96875,73430.2890625,199999.96875,199999.96875,6239.06884765625,38925976.0,238754048.0,57118196.0,86199080.0,19.06429672241211
1693271.7774061,199999.96875,199999.96875,199999.96875,199999.96875,73826.3984375,199999.96875,199999.96875,6683.9873046875,44675692.0,215226928.0,51489696.0,86199080.0,19.072128295898438
1693271.7840743,199999.96875,199999.96875,199999.96875,199999.96875,73750.859375,199999.96875,199999.96875,7101.56494140625,50432224.0,193880672.0,46382936.0,86199080.0,18.990814208984375
1693271.7855951,199999.96875,199999.96875,199999.96875,199999.96875,73273.1875,199999.96875,199999.96875,7492.94384765625,56144212.0,175286784.0,41934636.0,35322708.0,18.865779876708984
1693271.7863865,199999.96875,199999.96875,199999.96875,199999.96875,73216.8984375,199999.96875,199999.96875,7857.54443359375,61741004.0,159820800.0,38234644.0,35322708.0,18.726125717163086
1693271.788487,199999.96875,199999.96875,199999.96875,199999.96875,73642.234375,199999.96875,199999.96875,8193.099609375,67126888.0,147648896.0,35322708.0,35322708.0,18.621973037719727
1693271.7901097,199999.96875,199999.96875,199999.96875,199999.96875,73670.625,199999.96875,199999.96875,8495.7705078125,72178112.0,138731056.0,33189248.0,35322708.0,18.64508628845215
1693271.7935782,199999.96875,199999.96875,199999.96875,199999.96875,73201.6484375,199999.96875,199999.96875,8760.3203125,76743208.0,132838680.0,31779590.0,35322708.0,18.841732025146484
1693271.7965267,199999.96875,199999.96875,199999.96875,199999.96875,73064.609375,199999.96875,199999.96875,8980.3701171875,80647040.0,129584808.0,31001148.0,35322708.0,19.117733001708984
1693271.7989193,199999.96875,199999.96875,199999.96875,199999.96875,73503.5625,199999.96875,199999.96875,9148.6796875,83698344.0,128463024.0,30732780.0,35322708.0,19.30324363708496
1693271.8009017,199999.96875,199999.96875,199999.96875,199999.96875,73625.25,199999.96875,199999.96875,9257.4892578125,85701104.0,128891712.0,30835338.0,35322708.0,19.30080223083496
1693271.8018856,199999.96875,199999.96875,199999.96875,199999.96875,73176.3125,199999.96875,199999.96875,9298.865234375,86468904.0,130259624.0,31162588.0,35322708.0,19.10896873474121
1693271.8143726,199999.96875,199999.96875,199999.96875,199999.96875,72970.421875,199999.96875,199999.96875,9265.0830078125,85841768.0,131969392.0,31571626.0,35322708.0,18.761943817138672
