location,corrAns,thisN,thisTrialN,thisRepN,response_2.keys,response_2.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Fixation.started,fixation_1.started,fixation_1.stopped,Fixation.stopped,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,fixation_3.started,target_square_2.stopped,fixation_3.stopped,N_back_2_trials.stopped,trials.response_2.keys,trials.response_2.corr,LIFU_marker,LSL_Time,grid_lines_2.stopped,response_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,False,0.005080400034785271,0.01481480011716485,0.01481480011716485,20.477654500398785,space,20.460363999940455,None,,,,,,,,,,,,,,,,,,,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
,,,,,,,,,,,,,,,,,,,,,20.47773370007053,20.486657300032675,21.50762529997155,21.46963020041585,,,,,,,,,,,,,,,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0]",None,0,0,0,None,1,0,0,0,0,21.50762529997155,,,,,,,,,,,,,,21.493067900184542,21.50762529997155,21.50762529997155,21.50762529997155,22.46950440015644,22.502868100069463,23.46233080001548,23.47957850014791,None,1,1.0,2372271.5246068,,,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0]",None,1,1,0,None,1,0,1,1,1,23.48718940000981,,,,,,,,,,,,,,23.480351800099015,23.48718940000981,23.48718940000981,23.48718940000981,24.471363000106066,24.479851300362498,25.464009700343013,25.473237600177526,None,1,None,2372273.5119988,25.48044930025935,25.48044930025935,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, 0.2]",None,2,2,0,None,1,0,2,2,2,25.48044930025935,,,,,,,,,,,,,,25.473863700404763,25.48044930025935,25.48044930025935,25.48044930025935,26.472756000235677,26.472756000235677,27.46580870030448,27.46660940023139,None,1,0.0,2372275.5055362,27.47339510032907,27.47339510032907,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, 0]",None,3,3,0,None,1,0,3,3,3,27.47339510032907,,,,,,,,,,,,,,27.467477400321513,27.47339510032907,27.47339510032907,27.47339510032907,28.475084300152957,28.466405500192195,29.467311900109053,29.460186100099236,None,1,None,2372277.4990966,29.467311900109053,29.467311900109053,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, 0.2]",space,4,4,0,None,0,0,4,4,4,29.467311900109053,,,,,,,,,,,,,,29.461065400391817,29.475315400399268,29.475315400399268,29.475315400399268,30.477847100235522,30.46831820020452,31.46893180022016,31.460806500166655,None,0,None,2372279.4926661,31.46893180022016,31.46893180022016,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, -0.2]",None,5,5,0,None,1,0,5,5,5,31.46893180022016,,,,,,,,,,,,,,31.461515299975872,31.46893180022016,31.46893180022016,31.46893180022016,32.469534900039434,32.46136509999633,33.46134310029447,33.454681100323796,None,1,None,2372281.4931392,33.46134310029447,33.46134310029447,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, -0.2]",None,6,6,0,None,1,0,6,6,6,33.46134310029447,,,,,,,,,,,,,,33.45516240037978,33.47070970013738,33.47070970013738,33.47070970013738,34.471109400037676,34.46246290020645,35.46400520019233,35.45575150009245,None,1,None,2372283.4868602,35.46400520019233,35.46400520019233,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0.2]",None,7,7,0,None,1,0,7,7,7,35.46400520019233,,,,,,,,,,,,,,35.45636750012636,35.47227750020102,35.47227750020102,35.47227750020102,36.472644300200045,36.46440980024636,37.464485600125045,37.458387300372124,None,1,None,2372285.4880312,37.464485600125045,37.464485600125045,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, -0.2]",space,8,8,0,None,0,0,8,8,8,37.464485600125045,,,,,,,,,,,,,,37.45886720018461,37.473304900340736,37.473304900340736,37.473304900340736,38.47436960041523,38.46600320003927,39.47409400017932,39.46211160020903,None,0,1.0,2372287.4905527,39.47409400017932,39.47409400017932,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0.2]",space,9,9,0,None,0,0,9,9,9,39.47409400017932,,,,,,,,,,,,,,39.46274880040437,39.47409400017932,39.47409400017932,39.47409400017932,40.4750544000417,40.46779080014676,41.46836609998718,41.46052510011941,None,0,None,2372289.4944199,41.46836609998718,41.46836609998718,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0]",None,10,10,0,None,1,0,10,10,10,41.46836609998718,,,,,,,,,,,,,,41.46119640022516,41.476689900271595,41.476689900271595,41.476689900271595,42.46922960039228,42.46922960039228,43.46170330001041,43.462275700178,None,1,None,2372291.4928757,43.46984110027552,43.46984110027552,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0]",None,11,11,0,None,1,0,11,11,11,43.46984110027552,,,,,,,,,,,,,,43.462929600384086,43.46984110027552,43.46984110027552,43.46984110027552,44.47179240034893,44.46339000016451,45.46367880003527,45.45648970035836,None,1,0.0,2372293.4945979,45.46367880003527,45.46367880003527,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, -0.2]",None,12,12,0,None,1,0,12,12,12,45.46367880003527,,,,,,,,,,,,,,45.457315400242805,45.471770600415766,45.471770600415766,45.471770600415766,46.47317220037803,46.46421770006418,47.46519900020212,47.45672360016033,None,1,None,2372295.4889497,47.46519900020212,47.46519900020212,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, -0.2]",None,13,13,0,None,1,0,13,13,13,47.46519900020212,,,,,,,,,,,,,,47.45746890036389,47.47347370022908,47.47347370022908,47.47347370022908,48.474750000052154,48.46587740024552,49.46598600037396,49.45889310026541,None,1,None,2372297.4890842,49.46598600037396,49.46598600037396,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, -0.2]",space,14,14,0,None,0,0,14,14,14,49.46598600037396,,,,,,,,,,,,,,49.45973480027169,49.47569980006665,49.47569980006665,49.47569980006665,50.467296900227666,50.467296900227666,51.46006900025532,51.46054250001907,None,0,None,2372299.4913638,51.46788850007579,51.46788850007579,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0.2]",None,15,15,0,None,1,0,15,15,15,51.46788850007579,,,,,,,,,,,,,,51.461331699974835,51.46788850007579,51.46788850007579,51.46788850007579,52.468883000314236,52.460830400232226,53.461364100221545,53.45474910037592,None,1,None,2372301.4929588,53.461364100221545,53.461364100221545,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0.2]",None,16,16,0,None,1,0,16,16,16,53.461364100221545,,,,,,,,,,,,,,53.45555660035461,53.470191600266844,53.470191600266844,53.470191600266844,54.47102880012244,54.46245800005272,55.46271750004962,55.45584170008078,None,1,1.0,2372303.4871633,55.46271750004962,55.46271750004962,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0]",None,17,17,0,None,1,0,17,17,17,55.46271750004962,,,,,,,,,,,,,,55.45651060016826,55.47151709999889,55.47151709999889,55.47151709999889,56.47282410040498,56.46442220034078,57.46496430039406,57.456897700205445,None,1,None,2372305.4881239,57.46496430039406,57.46496430039406,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, -0.2]",None,18,18,0,None,1,0,18,18,18,57.46496430039406,,,,,,,,,,,,,,57.45745570026338,57.47286510001868,57.47286510001868,57.47286510001868,58.47507610032335,58.46578590013087,59.46621940005571,59.45824010018259,None,1,None,2372307.4891236,59.46621940005571,59.46621940005571,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0]",None,19,19,0,None,1,0,19,19,19,59.46621940005571,,,,,,,,,,,,,,59.45875280024484,59.47495760023594,59.47495760023594,59.47495760023594,60.475803000386804,60.467067500110716,61.468786200042814,61.459567300044,None,1,0.0,2372309.4904496,61.468786200042814,61.468786200042814,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
