location,corrAns,thisN,thisTrialN,thisRepN,response_2.keys,response_2.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Fixation.started,fixation_1.started,fixation_1.stopped,Fixation.stopped,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,fixation_3.started,target_square_2.stopped,fixation_3.stopped,grid_lines_2.stopped,response_2.stopped,N_back_2_trials.stopped,trials.response_2.keys,trials.response_2.corr,LIFU_marker,LSL_Time,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,False,0.004488599952310324,0.010313999839127064,0.010313999839127064,74.63927419995889,space,74.62209119973704,None,,,,,,,,,,,,,,,,,,,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
,,,,,,,,,,,,,,,,,,,,,74.63931440003216,74.64382759993896,75.64666979992762,75.62803580006585,,,,,,,,,,,,,,,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0]",None,0,0,0,None,1,0,0,0,0,75.64666979992762,,,,,,,,,,,,,,75.64104150002822,75.64666979992762,75.64666979992762,75.64666979992762,76.63684970000759,76.64451509993523,77.6294975001365,77.63773290021345,77.63773290021345,77.6297539002262,None,1,1.0,2388133.765563,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0]",None,1,1,0,None,1,0,1,1,1,77.63773290021345,,,,,,,,,,,,,,77.63003680016845,77.63773290021345,77.63773290021345,77.63773290021345,78.62993980012834,78.62993980012834,79.62285629985854,79.63092890009284,79.63092890009284,79.62314639985561,None,1,None,2388135.7545778,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, 0.2]",None,2,2,0,None,1,0,2,2,2,79.63092890009284,,,,,,,,,,,,,,79.62344519980252,79.63092890009284,79.63092890009284,79.63092890009284,80.63173299981281,80.623782500159,81.624237800017,81.624237800017,81.624237800017,81.61681419983506,None,1,0.0,2388137.7479897,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, 0]",None,3,3,0,None,1,0,3,3,3,81.624237800017,,,,,,,,,,,,,,81.61709610000253,81.6321348999627,81.6321348999627,81.6321348999627,82.63356429990381,82.6255189999938,83.62610280001536,83.62610280001536,83.62610280001536,83.617526399903,None,1,None,2388139.7416413,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, 0.2]",space,4,4,0,None,0,0,4,4,4,83.62610280001536,,,,,,,,,,,,,,83.61781950015575,83.63420700002462,83.63420700002462,83.63420700002462,84.63520199991763,84.62699399981648,85.62742830021307,85.62742830021307,85.62742830021307,85.61949079995975,None,0,None,2388141.7423637,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, -0.2]",None,5,5,0,None,1,0,5,5,5,85.62742830021307,,,,,,,,,,,,,,85.61983080022037,85.6361978999339,85.6361978999339,85.6361978999339,86.63683540001512,86.6284950999543,87.62874630000442,87.62874630000442,87.62874630000442,87.62102130008861,None,1,None,2388143.7443703,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, -0.2]",None,6,6,0,None,1,0,6,6,6,87.62874630000442,,,,,,,,,,,,,,87.62135169981048,87.63782990025356,87.63782990025356,87.63782990025356,88.63781169988215,88.63048970000818,89.63181520020589,89.63181520020589,89.63181520020589,89.62769020022824,None,1,None,2388145.7458806,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0.2]",None,7,7,0,None,1,0,7,7,7,89.63181520020589,,,,,,,,,,,,,,89.62798350024968,89.63181520020589,89.63181520020589,89.63181520020589,90.63165570003912,90.62277150014415,91.62397419987246,91.62397419987246,91.62397419987246,91.6163437999785,None,1,None,2388147.7525276,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
