location,corrAns,thisN,thisTrialN,thisRepN,response_2.keys,response_2.corr,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,piloting,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Fixation.started,fixation_1.started,Fixation.stopped,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,fixation_3.started,target_square_2.stopped,fixation_3.stopped,N_back_2_trials.stopped,trials_2.response_2.keys,trials_2.response_2.corr,LIFU_marker,LSL_Time,grid_lines_2.stopped,response_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,False,0.010324699978809804,0.020895599969662726,0.020895599969662726,9.614522099960595,space,9.591751599975396,None,,,,,,,,,,,,,,,,,,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
,,,,,,,,,,,,,,,,,,,,,9.614654299977701,9.626153799996246,10.615245099994354,,,,,,,,,,,,,,,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0, 0]",None,0,0,0,None,1,0,0,0,0,10.64690100000007,,,,,,,,,,,,,10.634901499957778,10.64690100000007,10.64690100000007,10.64690100000007,11.610426699975505,11.642615699965972,12.606337799981702,12.615464199974667,None,1,1.0,397940.9814649,,,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0.2, 0]",None,1,1,0,None,1,0,1,1,1,12.62318170000799,,,,,,,,,,,,,12.616245899989735,12.62318170000799,12.62318170000799,12.62318170000799,13.606434999965131,13.615048800013028,14.598407899960876,14.608425199985504,None,1,None,None,14.615440999972634,14.615440999972634,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0, 0]",space,2,2,0,None,0,0,2,2,2,14.615440999972634,,,,,,,,,,,,,14.609302499971818,14.615440999972634,14.615440999972634,14.615440999972634,15.60806469997624,15.60806469997624,16.59837979997974,16.599089499970432,None,0,None,None,16.606708200008143,16.606708200008143,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[-0.2, 0.2]",None,3,3,0,None,1,0,3,3,3,16.606708200008143,,,,,,,,,,,,,16.599722199956886,16.606708200008143,16.606708200008143,16.606708200008143,17.60591119999299,17.598486299975775,18.597870300000068,18.591308899980504,None,1,0.0,397945.98483,18.597870300000068,18.597870300000068,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0.2, -0.2]",None,4,4,0,None,1,0,4,4,4,18.597870300000068,,,,,,,,,,,,,18.592290300002787,18.60669859999325,18.60669859999325,18.60669859999325,19.60819369996898,19.59972659999039,20.603416699974332,20.594581599987578,None,1,1.0,397948.5036787,20.603416699974332,20.603416699974332,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[-0.2, 0]",None,5,5,0,None,1,0,5,5,5,20.603416699974332,,,,,,,,,,,,,20.59538509999402,20.61069050000515,20.61069050000515,20.61069050000515,21.610909699986223,21.603075899998657,22.602545799978543,22.594844300008845,None,1,None,None,22.602545799978543,22.602545799978543,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0, -0.2]",None,6,6,0,None,1,0,6,6,6,22.602545799978543,,,,,,,,,,,,,22.595476099988446,22.61083590000635,22.61083590000635,22.61083590000635,23.611106299969833,23.60273959999904,24.602705999976024,24.59528050001245,None,1,None,None,24.602705999976024,24.602705999976024,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0.2, 0.2]",None,7,7,0,None,1,0,7,7,7,24.602705999976024,,,,,,,,,,,,,24.59591689996887,24.610813300008886,24.610813300008886,24.610813300008886,25.612012800003868,25.602608299988788,26.60351729998365,26.59577569999965,None,1,0.0,397953.5133952,26.60351729998365,26.60351729998365,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0, -0.2]",space,8,8,0,None,0,0,8,8,8,26.60351729998365,,,,,,,,,,,,,26.5964110000059,26.6124439999694,26.6124439999694,26.6124439999694,27.611942399991676,27.60404700000072,28.60644979996141,28.598525599983986,None,0,1.0,397956.1045657,28.60644979996141,28.60644979996141,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0, 0]",None,9,9,0,None,1,0,9,9,9,28.60644979996141,,,,,,,,,,,,,28.59936250001192,28.60644979996141,28.60644979996141,28.60644979996141,29.60482329997467,29.60482329997467,30.597176200011745,30.589521199988667,None,1,None,None,30.597176200011745,30.597176200011745,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0.2, 0]",None,10,10,0,None,1,0,10,10,10,30.597176200011745,,,,,,,,,,,,,30.590293899993412,30.605263700010255,30.605263700010255,30.605263700010255,31.61349690001225,31.596925499965437,32.61242630000925,32.60425129998475,None,1,0.0,397961.1101203,32.603237900009844,32.603237900009844,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0, 0]",space,11,11,0,None,0,0,11,11,11,32.61242630000925,,,,,,,,,,,,,32.60583309998037,32.61242630000925,32.61242630000925,32.61242630000925,33.610843700007536,33.60306379996473,34.60410419997061,34.59622720000334,None,0,None,None,34.60410419997061,34.60410419997061,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
"[0.2, -0.2]",None,12,12,0,None,1,0,12,12,12,34.60410419997061,,,,,,,,,,,,,34.59696619998431,34.61254319996806,34.61254319996806,34.61254319996806,35.611725999973714,35.611725999973714,36.60292330000084,36.60359559999779,None,1,1.0,397963.6887615,36.611354399996344,36.611354399996344,testing,001,2026-06-17_14h56.53.107,untitled,,2026.1.3,112.24087790810611,2026-06-17 14h56.53.793197 -0700,
