text,letterColor,corrAns,congruent,thisN,thisTrialN,thisRepN,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,instruct.started,instrText.started,ready.started,instruct.stopped,trial.started,word.started,resp.started,trial.stopped,trials.resp.keys,trials.resp.corr,trials.resp.rt,trials.resp.duration,trial_start_lsl,LIFU_marker,LIFU_marker_time,thanks.started,thanksText.started,thanksText.stopped,thanks.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,False,0.0059272999642416835,0.01363080000737682,0.01363080000737682,1.3558438000036404,,,,,,,,,,,,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
green,green,down,1,0,0,0,down,1,1.2643208999652416,None,0,0,0,2,1.3883552000042982,,,,,,,1.3825623999582604,1.8486418999964371,1.8486418999964371,3.116033600002993,down,1,1.2643208999652416,None,484789.8478016,LIFU_ON,484791.0135489,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
blue,green,down,0,1,1,0,left,0,0.45652800000971183,None,0,1,1,10,3.1315235999645665,,,,,,,3.124640599999111,3.60820259997854,3.60820259997854,4.0682401999947615,left,0,0.45652800000971183,None,484791.5898909,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
red,green,down,0,2,2,0,down,1,0.9974444999825209,None,0,2,2,1,4.079986699973233,,,,,,,4.074285899987444,4.566425199969672,4.566425199969672,5.568197599961422,down,1,0.9974444999825209,None,484792.5395435,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
green,blue,right,0,3,3,0,left,0,0.8632012999732979,None,0,3,3,3,5.578034300007857,,,,,,,5.5712625999585725,6.06630949996179,6.06630949996179,6.935119199973997,left,0,0.8632012999732979,None,484794.0365304,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
green,red,left,0,4,4,0,down,0,0.927540400007274,None,0,4,4,8,6.941352099995129,,,,,,,6.935841500002425,7.432922699954361,7.432922699954361,8.368187899992336,down,0,0.927540400007274,None,484795.4011256,LIFU_OFF,484796.7736711,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
red,red,left,1,5,5,0,down,0,2.4085063000093214,None,0,5,5,0,8.37594519997947,,,,,,,8.370725599990692,8.866458099975716,8.866458099975716,11.277176500007045,down,0,2.4085063000093214,None,484796.8360095,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
green,green,down,1,6,6,0,right,0,1.415554799954407,None,0,6,6,9,11.285134300007485,,,,,,,11.280066000006627,11.775442699959967,11.775442699959967,13.193291699979454,right,0,1.415554799954407,None,484799.7453463,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
blue,red,left,0,7,7,0,down,0,5.150738399999682,None,0,7,7,5,13.203020499960985,,,,,,,13.196407100011129,13.691732499981299,13.691732499981299,18.84443239995744,down,0,5.150738399999682,None,484801.6616836,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
red,red,left,1,8,8,0,left,1,1.5199735999922268,None,0,8,8,7,18.85482349997619,,,,,,,18.84770479996223,19.342412500001956,19.342412500001956,20.86873899999773,left,1,1.5199735999922268,None,484807.3129784,LIFU_ON,484807.6118206,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
blue,blue,left,1,9,9,0,down,0,1.2833109999774024,None,0,9,9,11,20.8757872999995,,,,,,,20.871066899970174,21.36686099995859,21.36686099995859,22.65263819997199,down,0,1.2833109999774024,None,484809.336355,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
blue,blue,right,1,10,10,0,down,0,3.055040100007318,None,0,10,10,4,22.6593784999568,,,,,,,22.653339999960735,23.14992259995779,23.14992259995779,26.211617599998135,down,0,3.055040100007318,None,484811.118627,LIFU_OFF,484813.3660423,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
red ,blue,right,0,11,11,0,right,1,0.07733050000388175,None,0,11,11,6,26.222636199963745,,,,,,,26.217084200005047,26.710075299954042,26.710075299954042,26.794411499984562,right,1,0.07733050000388175,None,484814.6823442,None,None,,,,,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.794603799993638,26.801485100004356,28.792475799971726,28.785365799965803,test4,001,2026-05-26_14h34.41.667,stroop,,2026.1.3,121.31005145619672,2026-05-26 14h34.41.879581 -0700,
