participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,down,1,0.8368,,0,0,0,1,1,red,green,down,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,down,0,0.524,,0,1,1,0,1,red,red,left,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.2422,,0,2,2,5,1,blue,red,left,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,1,0.2462,,0,3,3,3,1,green,blue,right,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,left,0,0.1318,,0,4,4,4,1,blue,blue,right,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,down,1,0.7815,,0,5,5,2,1,green,green,down,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.2318,,1,0,6,1,1,red,green,down,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.1745,,1,1,7,2,1,green,green,down,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.3323,,1,2,8,0,1,red,red,left,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,left,0,0.3141,,1,3,9,3,1,green,blue,right,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,down,0,0.3069,,1,4,10,5,1,blue,red,left,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,down,0,0.8849,,1,5,11,4,1,blue,blue,right,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,down,1,0.4308,,2,0,12,2,1,green,green,down,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,1,0.444,,2,1,13,3,1,green,blue,right,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,1,0.5595,,2,2,14,4,1,blue,blue,right,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.386,,2,3,15,5,1,blue,red,left,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,4.5044,,2,4,16,1,1,red,green,down,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.0628,,2,5,17,0,1,red,red,left,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,1,0.2825,,3,0,18,4,1,blue,blue,right,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,1.3226,,3,1,19,2,1,green,green,down,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.351,,3,2,20,0,1,red,red,left,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.0664,,3,3,21,5,1,blue,red,left,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,1,0.3344,,3,4,22,3,1,green,blue,right,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.6391,,3,5,23,1,1,red,green,down,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,1,0.2164,,4,0,24,3,1,green,blue,right,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.3389,,4,1,25,1,1,red,green,down,0
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,1,0.2517,,4,2,26,4,1,blue,blue,right,1
test,DEMO,2026-05-20_09h25.38.344,stroop,2023.1.3,MacIntel,58.47953216,right,0,0.0206,,4,3,27,0,1,red,red,left,1
