Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631673.999538482,1464.247802734375,-1839.0657958984375,-4234.45703125,-5557.25146484375,-3835.27294921875,-3667.974609375,-4235.3154296875,-122.23028564453125,14940.2421875,14360.53125,2175.026123046875,2130.09765625,510.62109375,0
2631674.006771882,1539.3021240234375,-1061.821044921875,-3491.926513671875,-6865.64453125,-3993.7734375,-2735.06640625,-5884.2421875,-122.78227233886719,15075.4873046875,14616.2109375,2213.76513671875,2130.09765625,510.1681213378906,0
2631674.008823982,1324.9876708984375,-1048.5888671875,-3411.0546875,-6853.8671875,-4077.530517578125,-2546.4296875,-5834.1982421875,-121.7807846069336,14830.5595703125,14779.0263671875,2238.434814453125,2130.09765625,510.144287109375,0
2631674.0107999817,1183.2476806640625,-1875.04296875,-4184.3896484375,-5496.14453125,-3941.727294921875,-3490.94873046875,-4104.35302734375,-119.16219329833984,14199.6279296875,14811.9501953125,2243.423095703125,2130.09765625,509.81048583984375,0
2631674.011050682,1436.5914306640625,-1924.32421875,-4307.12744140625,-5410.3857421875,-3824.80615234375,-3738.356201171875,-4051.256591796875,-114.89571380615234,13201.0263671875,14693.2109375,2225.432373046875,2130.09765625,510.7403259277344,0
2631674.0172359813,1559.3531494140625,-1175.7613525390625,-3614.473876953125,-6656.40869140625,-3954.267578125,-2895.712890625,-5630.94677734375,-108.9853286743164,11877.8017578125,14415.5048828125,2183.35546875,2130.09765625,510.71649169921875,0
2631674.030397981,1356.9595947265625,-999.6892700195312,-3379.01123046875,-6951.16552734375,-4082.51318359375,-2514.577392578125,-5966.97412109375,-101.47078704833984,10296.3203125,13984.3232421875,2118.02490234375,2130.09765625,509.9058532714844,0
2631674.0309604807,1187.801513671875,-1718.2828369140625,-4029.966064453125,-5755.49609375,-3974.748046875,-3288.626953125,-4436.1826171875,-92.4274673461914,8542.8359375,13415.71875,2031.8726806640625,2130.09765625,505.99578857421875,0
2631674.031383581,1394.9635009765625,-1998.49609375,-4370.23681640625,-5287.76708984375,-3820.63427734375,-3791.380126953125,-3888.535888671875,-81.96539306640625,6718.32568359375,12733.7109375,1928.5380859375,2130.09765625,511.6940002441406,0
2631674.0363905807,1561.4273681640625,-1313.7818603515625,-3757.501220703125,-6426.23974609375,-3916.69287109375,-3076.12451171875,-5344.17724609375,-70.22727966308594,4931.8701171875,11967.591796875,1812.4593505859375,1812.4593505859375,510.3827209472656,0
2631674.0482724803,1386.4996337890625,-963.2350463867188,-3360.653076171875,-7026.5537109375,-4076.839111328125,-2498.221923828125,-6059.765625,-57.38557815551758,3293.104736328125,11149.333984375,1688.4810791015625,1812.4593505859375,509.6913146972656,0
2631674.0485413806,1199.8177490234375,-1550.8892822265625,-3869.81982421875,-6027.15087890625,-4000.044189453125,-3079.93896484375,-4785.44287109375,-43.63875198364258,1904.340576171875,10311.263671875,1561.5006103515625,1812.4593505859375,509.52435302734375,0
2631674.05176898,1355.671875,-2050.567138671875,-4403.7109375,-5188.8466796875,-3813.124267578125,-3814.507080078125,-3754.592529296875,-29.20693016052246,853.0447998046875,9484.091796875,1436.1715087890625,1812.4593505859375,510.8595275878906,0
2631674.05917308,1553.8695068359375,-1458.5736083984375,-3896.141357421875,-6175.16162109375,-3880.4296875,-3252.077392578125,-5030.70458984375,-14.326972961425781,205.2621612548828,8695.3935546875,1316.671630859375,1812.4593505859375,509.858154296875,0
2631674.06084558,1427.0784912109375,-943.16015625,-3358.412109375,-7062.67431640625,-4063.034423828125,-2505.374267578125,-6116.00927734375,0.7529357671737671,0.5669123530387878,7968.5146484375,1206.5386962890625,1812.4593505859375,512.9577026367188,0
2631674.06156588,1228.3564453125,-1385.5458984375,-3712.51123046875,-6301.1171875,-4025.030517578125,-2885.31787109375,-5130.171875,15.778936386108398,248.97482299804688,7321.9091796875,1108.568115234375,1812.4593505859375,509.4767150878906,0
2631674.0637288797,1309.7288818359375,-2072.835205078125,-4412.72265625,-5134.296875,-3816.4140625,-3809.47607421875,-3675.65185546875,30.49728012084961,930.0841674804688,6768.85693359375,1024.772216796875,1812.4593505859375,510.144287109375,0
2631674.0719786794,1536.8463134765625,-1598.811279296875,-4034.25732421875,-5931.234375,-3848.100341796875,-3416.466796875,-4726.52978515625,44.66007614135742,1994.5224609375,6317.48974609375,956.38330078125,867.1424560546875,509.95355224609375,0
2631674.0724549796,1473.522216796875,-947.1417846679688,-3376.57958984375,-7054.2099609375,-4041.839111328125,-2538.729248046875,-6119.609375,58.030845642089844,3367.579345703125,5971.07958984375,903.8968505859375,867.1424560546875,508.7137756347656,0
2631674.0728818793,1273.2744140625,-1233.124755859375,-3580.928466796875,-6527.63916015625,-4038.90625,-2722.549560546875,-5433.6787109375,70.3897705078125,4954.72021484375,5728.5,867.1424560546875,867.1424560546875,510.5257873535156,0
2631674.0756779793,1257.77734375,-2059.436279296875,-4394.6982421875,-5153.91796875,-3844.690673828125,-3765.893310546875,-3697.87255859375,81.5384292602539,6648.515625,5584.81494140625,845.3719482421875,867.1424560546875,511.47943115234375,0
2631674.086528679,1508.927490234375,-1727.104248046875,-4151.10693359375,-5717.82666015625,-3826.714111328125,-3557.205810546875,-4456.99755859375,91.3039321899414,8336.4091796875,5531.94140625,837.36083984375,867.1424560546875,508.9999084472656,0
2631674.086843379,1520.6099853515625,-976.3480224609375,-3416.395751953125,-6987.6201171875,-4008.675048828125,-2607.46484375,-6048.94140625,99.5423812866211,9908.685546875,5559.35302734375,841.5140380859375,867.1424560546875,509.9058532714844,0
2631674.087216279,1302.9576416015625,-1124.6683349609375,-3489.303955078125,-6699.94384765625,-4052.210205078125,-2615.785888671875,-5662.96630859375,106.14156341552734,11266.03125,5654.77490234375,855.9719848632812,867.1424560546875,513.38671875,0
2631674.0911848787,1212.40625,-1988.244140625,-4321.02734375,-5271.22119140625,-3878.68896484375,-3658.533203125,-3844.9765625,111.0228042602539,12326.0625,5804.86962890625,878.7136840820312,867.1424560546875,508.3799743652344,0
2631674.1008003782,1487.8990478515625,-1822.114013671875,-4240.3935546875,-5536.03271484375,-3804.684326171875,-3655.43359375,-4228.54443359375,114.14192962646484,13028.3798828125,5995.88525390625,907.6552734375,867.1424560546875,510.549560546875,0
