Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380836.0149982157,-7053.2802734375,-200000.0,-117424.6015625,-200000.0,-106644.6015625,-93324.2265625,95341.2890625,154.7822265625,23957.537109375,45779.65625,6935.4990234375,150.5603485107422,613.1649169921875,0
2380836.020436416,-11951.5908203125,-200000.0,-118502.0,-200000.0,-110812.234375,-96938.546875,94149.6875,155.26876831054688,24108.390625,44812.45703125,6788.95458984375,150.5603485107422,615.1438598632812,0
2380836.023326716,-12308.2890625,-200000.0,-117978.7734375,-200000.0,-108439.2734375,-94775.4375,95438.5390625,149.74362182617188,22423.15234375,44441.42578125,6732.7373046875,150.5603485107422,614.92919921875,0
2380836.0294845155,-7692.60009765625,-200000.0,-116938.7265625,-200000.0,-104261.2265625,-91137.8125,96659.3125,138.30258178710938,19127.603515625,44471.05078125,6737.2255859375,310.8089294433594,609.39794921875,0
2380836.030692416,-6657.50537109375,-200000.0,-117314.984375,-200000.0,-105974.6640625,-92735.8515625,95545.421875,121.22271728515625,14694.9482421875,44687.8359375,6770.07275390625,310.8089294433594,612.6642456054688,0
2380836.0348270163,-11080.169921875,-200000.0,-118382.5390625,-200000.0,-110316.0625,-96522.3359375,94234.75,98.9644775390625,9793.966796875,44882.375,6799.54833984375,310.8089294433594,616.4075317382812,0
2380836.036211716,-12708.021484375,-200000.0,-118025.875,-200000.0,-109092.7734375,-95324.9140625,95256.859375,72.1610336303711,5207.21484375,44869.53125,6797.6015625,310.8089294433594,614.92919921875,0
2380836.043355116,-8583.09375,-200000.0,-117034.921875,-200000.0,-104798.4765625,-91585.4765625,96579.984375,41.595611572265625,1730.1949462890625,44504.79296875,6742.3388671875,310.8089294433594,610.8761596679688,0
2380836.0521001164,-6346.36962890625,-200000.0,-117214.7890625,-200000.0,-105276.6484375,-92122.5859375,95786.171875,8.17155933380127,66.7743911743164,43695.42578125,6619.70703125,310.8089294433594,614.5001831054688,0
2380836.068104816,-10092.6171875,-200000.0,-118186.8515625,-200000.0,-109605.7734375,-95905.5,94429.1640625,-27.121166229248047,735.5576171875,42406.0546875,6424.34765625,310.8089294433594,614.6193237304688,0
2380836.0734098163,-12985.849609375,-200000.0,-118083.3125,-200000.0,-109743.7734375,-95884.7109375,95034.3515625,-63.24009323120117,3999.309326171875,40658.5625,6159.57666015625,310.8089294433594,613.80859375,0
2380836.083590716,-9552.693359375,-200000.0,-117219.8125,-200000.0,-105539.25,-92221.6015625,96378.7890625,-99.12349700927734,9825.466796875,38526.6171875,5836.5537109375,526.7111206054688,613.0934448242188,0
2380836.0922032166,-6112.57666015625,-200000.0,-117056.7890625,-200000.0,-104565.859375,-91483.4609375,96104.609375,-133.7219696044922,17881.5625,36125.42578125,5472.7373046875,526.7111206054688,609.7794799804688,0
2380836.105675617,-9094.1201171875,-200000.0,-117921.546875,-200000.0,-108759.7265625,-95156.5390625,94715.2265625,-166.0277099609375,27565.19921875,33597.8046875,5089.7646484375,526.7111206054688,615.0485229492188,0
2380836.1097235167,-13150.9794921875,-200000.0,-118210.0625,-200000.0,-110383.75,-96450.234375,94734.984375,-195.1017608642578,38064.69921875,31098.068359375,4711.01708984375,526.7111206054688,614.0947265625,0
2380836.1141201165,-10467.171875,-200000.0,-117425.9765625,-200000.0,-106318.625,-92900.796875,96141.609375,-220.0989990234375,48443.57421875,28775.349609375,4359.0888671875,526.7111206054688,610.5662231445312,0
2380836.1156938164,-6112.45703125,-200000.0,-116907.296875,-200000.0,-104029.0234375,-90983.734375,96412.9609375,-240.29135131835938,57739.9296875,26758.265625,4053.470703125,526.7111206054688,609.2072143554688,0
2380836.1218239167,-8228.46875,-200000.0,-117642.0859375,-200000.0,-107907.7890625,-94395.4609375,95023.8359375,-255.0872802734375,65069.51953125,25142.48046875,3808.655029296875,526.7111206054688,612.28271484375,0
2380836.1301034167,-13035.65625,-200000.0,-118318.875,-200000.0,-110790.1015625,-96824.5859375,94482.734375,-264.0462341308594,69720.4140625,23982.353515625,3632.878173828125,605.3484497070312,614.7623901367188,0
2380836.136952117,-11275.3173828125,-200000.0,-117653.546875,-200000.0,-107092.8515625,-93581.0859375,95877.4375,-266.88818359375,71229.296875,23287.447265625,3527.589111328125,605.3484497070312,611.5675659179688,0
2380836.1472680173,-6347.5615234375,-200000.0,-116759.7734375,-200000.0,-103713.5,-90667.9375,96689.109375,-263.49920654296875,69431.8359375,23023.984375,3487.670654296875,605.3484497070312,609.7078857421875,0
2380836.149524917,-7526.23193359375,-200000.0,-117386.6875,-200000.0,-107128.796875,-93696.625,95308.1015625,-253.931884765625,64481.3984375,23120.90625,3502.35546875,605.3484497070312,613.5226440429688,0
2380836.1535724173,-12644.005859375,-200000.0,-118397.046875,-200000.0,-110916.984375,-96963.796875,94296.7109375,-238.4007110595703,56834.8984375,23479.6875,3556.71630859375,605.3484497070312,613.9279174804688,0
2380836.1573636173,-11849.380859375,-200000.0,-117760.109375,-200000.0,-107701.421875,-94098.5859375,95723.0390625,-217.27218627929688,47207.20703125,23986.708984375,3633.537841796875,605.3484497070312,613.0457153320312,0
2380836.159655117,-7056.0224609375,-200000.0,-117256.6015625,-200000.0,-106491.421875,-93137.2734375,95487.9609375,-191.052001953125,36500.8671875,24526.73046875,3715.359375,605.3484497070312,612.2589721679688,0
2380836.162843517,-11907.3642578125,-200000.0,-118329.046875,-200000.0,-110629.375,-96728.359375,94303.375,-160.3692626953125,25718.302734375,24995.958984375,3786.45458984375,605.3484497070312,614.1901245117188,0
2380836.169305217,-6657.1474609375,-200000.0,-117147.6875,-200000.0,-105812.8515625,-92543.0625,95692.1640625,-125.95780181884766,15865.3671875,25313.255859375,3834.530029296875,605.3484497070312,611.2576293945312,0
2380836.176384017,-11031.6298828125,-200000.0,-118201.171875,-200000.0,-110125.9609375,-96302.171875,94396.0234375,-88.63568115234375,7856.2841796875,25428.390625,3851.974609375,1122.6812744140625,617.28955078125,0
2380836.179353417,-12704.96875,-200000.0,-117858.625,-200000.0,-108950.375,-95148.5625,95398.625,-49.284210205078125,2428.93310546875,25326.37109375,3836.51708984375,1122.6812744140625,613.7132568359375,0
2380836.181733517,-8617.544921875,-200000.0,-116875.5390625,-200000.0,-104676.484375,-91427.734375,96713.4140625,-8.825894355773926,77.89640808105469,25027.583984375,3791.24609375,1122.6812744140625,610.3515625,0
2380836.185425817,-6341.72021484375,-200000.0,-117041.3359375,-200000.0,-105098.8984375,-91918.6015625,95940.0234375,31.801559448242188,1011.3391723632812,24583.69921875,3723.990966796875,1122.6812744140625,612.0682373046875,0
2380836.1976315174,-10058.1904296875,-200000.0,-118003.6875,-200000.0,-109415.5390625,-95686.875,94589.046875,71.67425537109375,5137.1982421875,24070.146484375,3646.1796875,1122.6812744140625,613.9279174804688,0
2380836.2044602176,-13010.9091796875,-200000.0,-117920.5859375,-200000.0,-109620.0390625,-95724.5234375,95162.3515625,109.90965270996094,12080.130859375,23576.083984375,3571.32177734375,1122.6812744140625,614.8816528320312,0
2380836.207660618,-9607.505859375,-200000.0,-117056.4140625,-200000.0,-105417.875,-92063.359375,96509.109375,145.6899871826172,21225.572265625,23193.37109375,3513.335205078125,1122.6812744140625,609.5886840820312,0
2380836.2119082175,-6137.109375,-200000.0,-116876.5859375,-200000.0,-104390.984375,-91271.9140625,96258.4140625,178.2829132080078,31784.796875,23005.71875,3484.903076171875,1122.6812744140625,610.3040161132812,0
2380836.2146447175,-9085.65625,-200000.0,-117727.671875,-200000.0,-108566.9375,-94934.6875,94873.5,207.06002807617188,42873.85546875,23079.162109375,3496.03076171875,1122.6812744140625,612.7119140625,0
2380836.2209288175,-13206.888671875,-200000.0,-118048.6640625,-200000.0,-110263.5625,-96290.9609375,94854.484375,231.51071166992188,53597.2109375,23454.77734375,3552.942138671875,1122.6812744140625,613.9755859375,0
2380836.2279251176,-10560.513671875,-200000.0,-117259.75,-200000.0,-106199.671875,-92740.3515625,96270.3984375,251.24899291992188,63126.0546875,24144.28125,3657.412841796875,1122.6812744140625,611.06689453125,0
2380836.2315841177,-6160.87890625,-200000.0,-116718.921875,-200000.0,-103840.359375,-90761.8125,96567.875,266.01513671875,70764.046875,25128.84375,3806.588623046875,1307.9915771484375,607.705078125,0
2380836.2358793174,-8242.9189453125,-200000.0,-117444.1015625,-200000.0,-107701.8359375,-94159.0234375,95174.9375,275.674560546875,75996.4609375,26361.078125,3993.29052734375,1307.9915771484375,613.54638671875,0
2380836.248453918,-13118.578125,-200000.0,-118144.6875,-200000.0,-110662.5625,-96655.4375,94596.3984375,280.2137756347656,78519.75,27770.072265625,4206.77490234375,1307.9915771484375,615.64453125,0
2380836.251762518,-11405.2080078125,-200000.0,-117473.8984375,-200000.0,-106966.1875,-93408.2890625,95997.671875,279.734130859375,78251.1875,29268.849609375,4433.8623046875,1307.9915771484375,611.1383666992188,0
2380836.257835918,-6462.83740234375,-200000.0,-116557.671875,-200000.0,-103535.0234375,-90447.875,96833.1015625,274.441650390625,75318.2265625,30763.443359375,4660.3154296875,1307.9915771484375,609.6124877929688,0
2380836.263806018,-7598.6630859375,-200000.0,-117184.2734375,-200000.0,-106922.296875,-93454.671875,95443.8359375,264.6357421875,70032.0859375,32162.505859375,4872.29541015625,1678.3519287109375,612.0682373046875,0
2380836.268073618,-12759.78125,-200000.0,-118203.5,-200000.0,-110763.4609375,-96766.671875,94410.9609375,250.6962127685547,62848.5859375,33386.26171875,5057.71240234375,1678.3519287109375,614.11865234375,0
2380836.280860618,-12006.998046875,-200000.0,-117556.359375,-200000.0,-107559.5625,-93906.6484375,95844.6640625,233.07015991210938,54321.69921875,34373.83203125,5207.34521484375,1678.3519287109375,614.0947265625,0
2380836.286749618,-7104.015625,-200000.0,-116517.3359375,-200000.0,-103626.8359375,-90489.0625,96932.7109375,212.2566375732422,45052.875,35088.26171875,5315.59130859375,1678.3519287109375,608.4442138671875,0
2380836.2927453183,-7199.59765625,-200000.0,-117053.1640625,-200000.0,-106303.5,-92908.4609375,95610.546875,188.7905731201172,35641.875,35518.82421875,5380.828125,1678.3519287109375,612.44970703125,0
2380836.2990554185,-12039.638671875,-200000.0,-118117.6484375,-200000.0,-110453.3984375,-96507.8515625,94424.3984375,163.2275390625,26643.23046875,35680.48046875,5405.32177734375,1678.3519287109375,615.33447265625,0
2380836.3035852183,-12494.46875,-200000.0,-117599.6875,-200000.0,-108162.046875,-94411.9765625,95696.984375,136.1295623779297,18531.259765625,35610.89453125,5394.77880859375,2210.22607421875,612.85498046875,0
2380836.3070516186,-7929.25390625,-200000.0,-116567.4140625,-200000.0,-103982.625,-90773.8359375,96919.375,108.05204772949219,11675.2451171875,35365.25,5357.56005859375,2210.22607421875,608.1820068359375,0
2380836.3105245186,-6841.56494140625,-200000.0,-116938.5390625,-200000.0,-105629.0234375,-92313.9609375,95811.8984375,79.5308837890625,6325.16162109375,35009.5859375,5303.6708984375,2210.22607421875,613.8563232421875,0
