Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
0,199999.96875,199999.96875,199999.96875,199999.96875,75160.4140625,199999.96875,199999.96875,214.40986633300781
0.004,199999.96875,199999.96875,199999.96875,199999.96875,75056.484375,199999.96875,199999.96875,215.69731140136719
0.008,199999.96875,199999.96875,199999.96875,199999.96875,74633.8125,199999.96875,199999.96875,215.9833984375
0.012,199999.96875,199999.96875,199999.96875,199999.96875,74703.4375,199999.96875,199999.96875,214.36215209960938
0.016,199999.96875,199999.96875,199999.96875,199999.96875,75179.7109375,199999.96875,199999.96875,213.12239074707031
0.02,199999.96875,199999.96875,199999.96875,199999.96875,75173.4609375,199999.96875,199999.96875,213.78996276855469
0.024,199999.96875,199999.96875,199999.96875,199999.96875,74717.4609375,199999.96875,199999.96875,216.60331726074219
0.028,199999.96875,199999.96875,199999.96875,199999.96875,74687.2734375,199999.96875,199999.96875,216.31721496582031
0.032,199999.96875,199999.96875,199999.96875,199999.96875,75190.859375,199999.96875,199999.96875,212.311767578125
0.036,199999.96875,199999.96875,199999.96875,199999.96875,75281.859375,199999.96875,199999.96875,213.4561767578125
0.04,199999.96875,199999.96875,199999.96875,199999.96875,74824.4609375,199999.96875,199999.96875,215.88803100585938
0.044,199999.96875,199999.96875,199999.96875,199999.96875,74698.359375,199999.96875,199999.96875,216.93708801269531
0.048,199999.96875,199999.96875,199999.96875,199999.96875,75187.0625,199999.96875,199999.96875,213.55155944824219
0.052,199999.96875,199999.96875,199999.96875,199999.96875,75370.625,199999.96875,199999.96875,213.55155944824219
0.056,199999.96875,199999.96875,199999.96875,199999.96875,74937.6640625,199999.96875,199999.96875,214.55290222167969
0.06,199999.96875,199999.96875,199999.96875,199999.96875,74732.1640625,199999.96875,199999.96875,217.8907470703125
0.064,199999.96875,199999.96875,199999.96875,199999.96875,75166.484375,199999.96875,199999.96875,216.03109741210938
0.068,199999.96875,199999.96875,199999.96875,199999.96875,75428.421875,199999.96875,199999.96875,213.21774291992188
0.072,199999.96875,199999.96875,199999.96875,199999.96875,75082.1875,199999.96875,199999.96875,213.40849304199219
0.076,199999.96875,199999.96875,199999.96875,199999.96875,74797.609375,199999.96875,199999.96875,217.17550659179688
0.08,199999.96875,199999.96875,199999.96875,199999.96875,74864.5234375,199999.96875,199999.96875,216.93708801269531
0.084,199999.96875,199999.96875,199999.96875,199999.96875,75193.484375,199999.96875,199999.96875,214.0760498046875
0.088,199999.96875,199999.96875,199999.96875,199999.96875,74806.0859375,199999.96875,199999.96875,214.0760498046875
0.092,199999.96875,199999.96875,199999.96875,199999.96875,74488.171875,199999.96875,199999.96875,215.45890808105469
0.096,199999.96875,199999.96875,199999.96875,199999.96875,74777.8125,199999.96875,199999.96875,215.9833984375
0.1,199999.96875,199999.96875,199999.96875,199999.96875,75060.484375,199999.96875,199999.96875,214.79133605957031
0.104,199999.96875,199999.96875,199999.96875,199999.96875,74768.8125,199999.96875,199999.96875,214.69596862792969
0.108,199999.96875,199999.96875,199999.96875,199999.96875,74367.3359375,199999.96875,199999.96875,213.07470703125
0.112,199999.96875,199999.96875,199999.96875,199999.96875,74517.1640625,199999.96875,199999.96875,214.12374877929688
0.116,199999.96875,199999.96875,199999.96875,199999.96875,74855.546875,199999.96875,199999.96875,214.8389892578125
0.12,199999.96875,199999.96875,199999.96875,199999.96875,74681.7265625,199999.96875,199999.96875,215.02973937988281
0.124,199999.96875,199999.96875,199999.96875,199999.96875,74206,199999.96875,199999.96875,215.55427551269531
0.128,199999.96875,199999.96875,199999.96875,199999.96875,74211.234375,199999.96875,199999.96875,216.55561828613281
0.132,199999.96875,199999.96875,199999.96875,199999.96875,74604.2890625,199999.96875,199999.96875,216.3648681640625
0.136,199999.96875,199999.96875,199999.96875,199999.96875,74513.5234375,199999.96875,199999.96875,214.69596862792969
0.14,199999.96875,199999.96875,199999.96875,199999.96875,73995.9140625,199999.96875,199999.96875,216.55561828613281
0.144,199999.96875,199999.96875,199999.96875,199999.96875,73902.609375,199999.96875,199999.96875,215.88803100585938
0.148,199999.96875,199999.96875,199999.96875,199999.96875,74321.1640625,199999.96875,199999.96875,215.220458984375
0.152,199999.96875,199999.96875,199999.96875,199999.96875,74320.2109375,199999.96875,199999.96875,214.36215209960938
0.156,199999.96875,199999.96875,199999.96875,199999.96875,73801.0234375,199999.96875,199999.96875,215.69731140136719
0.16,199999.96875,199999.96875,199999.96875,199999.96875,73618.7734375,199999.96875,199999.96875,216.12646484375
0.164,199999.96875,199999.96875,199999.96875,199999.96875,74028.1640625,199999.96875,199999.96875,213.98068237304688
0.168,199999.96875,199999.96875,199999.96875,199999.96875,74119.5625,199999.96875,199999.96875,215.41120910644531
0.172,199999.96875,199999.96875,199999.96875,199999.96875,73631.8125,199999.96875,199999.96875,214.0760498046875
0.176,199999.96875,199999.96875,199999.96875,199999.96875,73374.0390625,199999.96875,199999.96875,218.55831909179688
0.18,199999.96875,199999.96875,199999.96875,199999.96875,73735.7734375,199999.96875,199999.96875,215.363525390625
0.184,199999.96875,199999.96875,199999.96875,199999.96875,73904.875,199999.96875,199999.96875,212.6932373046875
0.188,199999.96875,199999.96875,199999.96875,199999.96875,73485.875,199999.96875,199999.96875,215.45890808105469
0.192,199999.96875,199999.96875,199999.96875,199999.96875,73156,199999.96875,199999.96875,217.31855773925781
0.196,199999.96875,199999.96875,199999.96875,199999.96875,73429.296875,199999.96875,199999.96875,215.7449951171875
0.2,199999.96875,199999.96875,199999.96875,199999.96875,73691.9765625,199999.96875,199999.96875,215.69731140136719
0.204,199999.96875,199999.96875,199999.96875,199999.96875,73405.2265625,199999.96875,199999.96875,216.12646484375
0.208,199999.96875,199999.96875,199999.96875,199999.96875,73025.5390625,199999.96875,199999.96875,216.31721496582031
0.212,199999.96875,199999.96875,199999.96875,199999.96875,73197.5390625,199999.96875,199999.96875,217.74772644042969
0.216,199999.96875,199999.96875,199999.96875,199999.96875,73566.984375,199999.96875,199999.96875,215.17280578613281
0.22,199999.96875,199999.96875,199999.96875,199999.96875,73436.234375,199999.96875,199999.96875,213.3131103515625
0.224,199999.96875,199999.96875,199999.96875,199999.96875,73029.734375,199999.96875,199999.96875,215.17280578613281
0.228,199999.96875,199999.96875,199999.96875,199999.96875,73109.3984375,199999.96875,199999.96875,216.65097045898438
0.232,199999.96875,199999.96875,199999.96875,199999.96875,73575.3125,199999.96875,199999.96875,214.45751953125
0.236,199999.96875,199999.96875,199999.96875,199999.96875,73563.0390625,199999.96875,199999.96875,214.0760498046875
0.24,199999.96875,199999.96875,199999.96875,199999.96875,73142.0859375,199999.96875,199999.96875,215.64962768554688
0.244,199999.96875,199999.96875,199999.96875,199999.96875,73139.5,199999.96875,199999.96875,217.2708740234375
0.248,199999.96875,199999.96875,199999.96875,199999.96875,73650.1484375,199999.96875,199999.96875,215.79267883300781
0.252,199999.96875,199999.96875,199999.96875,199999.96875,73738.484375,199999.96875,199999.96875,214.26679992675781
0.256,199999.96875,199999.96875,199999.96875,199999.96875,73319.671875,199999.96875,199999.96875,215.41120910644531
0.26,199999.96875,199999.96875,199999.96875,199999.96875,73231.671875,199999.96875,199999.96875,216.98478698730469
0.264,199999.96875,199999.96875,199999.96875,199999.96875,73732.6875,199999.96875,199999.96875,213.12239074707031
0.268,199999.96875,199999.96875,199999.96875,199999.96875,73908.6875,199999.96875,199999.96875,214.2191162109375
0.272,199999.96875,199999.96875,199999.96875,199999.96875,73503.5625,199999.96875,199999.96875,216.93708801269531
0.276,199999.96875,199999.96875,199999.96875,199999.96875,73338.0390625,199999.96875,199999.96875,217.65234375
