Time, Ch01, Ch02, Ch03, Ch04, Ch05
0,-188165.5,-0.30256733298301697,0.091546989977359772,0.00073237594915553927,1339600.375
0.004,-184913.296875,-2.6324164867401123,6.9296164512634277,0.056169312447309494,26761024
0.008,-183532.46875,-11.579200744628906,134.077880859375,1.128792405128479,26761024
0.012,-183030.921875,-35.125812530517578,1233.8228759765625,10.999374389648438,26761024
0.016,-182683.796875,-83.95440673828125,7048.34228515625,67.3861083984375,26761024
0.02,-182381.421875,-169.89425659179688,28864.05859375,298.298583984375,26761024
0.024,-182283.671875,-303.98715209960938,92408.1875,1037.5640869140625,26761024
0.028,-182371.75,-494.91732788085938,244943.171875,2997.109375,26761024
0.032,-182400.953125,-748.0384521484375,559561.5,7473.6015625,26761024
0.036,-182245.671875,-1064.5023193359375,1133165.375,16538.921875,26761024
0.04,-182187.25,-1440.3333740234375,2074560.375,33135.40625,26761024
0.044,-182299.375,-1865.9263916015625,3481681.25,60988.86328125,26761024
0.048,-182370.171875,-2326.207763671875,5411242.5,104278.796875,26761024
0.052,-182207.96875,-2801.10888671875,7846211,167048.46875,26761024
0.056,-182132.625,-3266.10107421875,10667416,252387.828125,26761024
0.06,-182236.125,-3693.02099609375,13638405,361495.09375,26761024
0.064,-182346.328125,-4051.35498046875,16413477,492802.90625,26761024
0.068,-182163.078125,-4309.74755859375,18573926,641394.3125,26761024
0.072,-182062.5,-4437.46337890625,19691082,798922.875,26761024
0.076,-182145.328125,-4405.8662109375,19411658,954216.1875,26761024
0.08,-181843.5,-4189.99365234375,17556044,1094664.625,26761024
0.084,-181629.46875,-3770.094482421875,14213613,1208373.625,26761024
0.088,-181674.125,-3132.938232421875,9815302,1286895.75,26761024
0.092,-181806.375,-2272.85302734375,5165861.5,1328222.75,26761024
0.096,-181837.34375,-1192.5572509765625,1422192.75,1339600.375,26761024
0.1,-181676.34375,96.2845458984375,9270.7138671875,1339674.625,26761024
0.104,-181639,1572.85546875,2473874,1359465.625,26761024
0.108,-181756.921875,3207.364013671875,10287184,1441762.75,26761024
0.112,-181836.25,4961.578125,24617258,1638701,26761024
0.116,-181693,6789.69384765625,46099948,2007500.625,26761024
0.12,-181612.796875,8639.5126953125,74641176,2604630,26761024
0.124,-181694.5,10453.8857421875,109283736,3478900,26761024
0.128,-181790.796875,12172.4345703125,148168160,4664245.5,26761024
0.132,-181671.875,13733.474609375,188608336,6173112,26761024
0.136,-181562.078125,15076.0234375,227286480,7991403,26761024
0.14,-181641.84375,16141.8251953125,260558544,10075872,26761024
0.144,-181786.578125,16877.380859375,284845984,12354640,26761024
0.148,-181687.578125,17235.947265625,297077920,14731262,26761024
0.152,-181555.25,17179.35546875,295130272,17092304,26761024
