Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
0,-34651.14453125,-67716.8984375,-48508.29296875,-20700.359375,-82156.7890625,-58747.1484375,-18092.46484375,-43747.86328125
0.004,-33360.03125,-66286.6875,-47979.38671875,-19775.19921875,-80500.1640625,-57108.5,-17456.19921875,-43298.80078125
0.008,-32730.537109375,-65618.6875,-47613.0234375,-19306.23046875,-79700.8359375,-56317.9296875,-17118.884765625,-42996.58203125
0.012,-32938.48828125,-65182.33203125,-46847.5859375,-19523,-79120.375,-56213.4296875,-17174.509765625,-42309.66796875
0.016,-33267.23828125,-64834.19921875,-46326.46875,-19891.025390625,-78665.734375,-56299.95703125,-17362.931640625,-41796.2109375
0.02,-32724.66796875,-64843.44921875,-46875,-19421.29296875,-78736.4140625,-55922.6796875,-17121.984375,-42304.5625
0.024,-32364.01171875,-64875.9375,-47101.64453125,-19089.24609375,-78811.171875,-55678.01953125,-16933.681640625,-42534.6171875
0.028,-32591.537109375,-64824.0625,-46725.54296875,-19276.40625,-78684.3125,-55793.0234375,-17004.0625,-42204.1875
0.032,-33208.44921875,-64631.82421875,-46092.75,-19857.40625,-78400.4765625,-56135.4921875,-17324.13671875,-41602.28125
0.036,-32737.13671875,-64706.8984375,-46692.35546875,-19452.287109375,-78541.1015625,-55853.94921875,-17122.103515625,-42134.76953125
0.04,-32343.509765625,-64791.3984375,-47022.48828125,-19086.765625,-78708.25,-55615.45703125,-16930.390625,-42471.10546875
0.044,-32460.40625,-64794.2109375,-46790.7421875,-19172,-78654.8515625,-55687.8125,-16945.318359375,-42264.51171875
0.048,-33176.51953125,-64610.625,-46044.0859375,-19819.26171875,-78368.375,-56087.64453125,-17299.677734375,-41567.4921875
0.052,-32798.69921875,-64658.3125,-46565.4609375,-19509.962890625,-78468.0234375,-55869.25,-17145.181640625,-42030.76953125
0.056,-32365.494140625,-64761.9296875,-46976.5,-19109.87109375,-78656.5390625,-55611.375,-16947.103515625,-42439.9609375
0.06,-32378.177734375,-64789.32421875,-46857.57421875,-19104.171875,-78654.6640625,-55626.70703125,-16916.515625,-42337.875
0.064,-33116.9609375,-64616.83203125,-46071.6484375,-19757.4375,-78382.546875,-56036.2109375,-17261.83984375,-41598.3671875
0.068,-32865.09375,-64628.32421875,-46482.78125,-19574.431640625,-78415.6484375,-55903.03125,-17180.921875,-41927.29296875
0.072,-32398.681640625,-64731.29296875,-46949.34375,-19148.54296875,-78619.609375,-55622.82421875,-16968.728515625,-42389.2734375
0.076,-32327.490234375,-64789.04296875,-46935.2734375,-19064.427734375,-78651.4609375,-55592.78125,-16901.115234375,-42377.33203125
0.08,-32288.125,-64739.375,-47029.3046875,-19034.556640625,-78616.1484375,-55528.5,-16963.318359375,-42469.3359375
0.084,-32512.240234375,-64684.9921875,-46786.3125,-19213.728515625,-78505.4140625,-55646.76171875,-17046.380859375,-42242.125
0.088,-32171.46484375,-64774.3046875,-47056.5546875,-18888.119140625,-78656.4140625,-55444.3125,-16875.578125,-42522.67578125
0.092,-32430.224609375,-64752.63671875,-46690.73046875,-19098.712890625,-78564.546875,-55600.26953125,-16960.21484375,-42198.42578125
0.096,-33065.9609375,-64584.76171875,-46073.0546875,-19691.32421875,-78293.734375,-55971.69921875,-17277.458984375,-41601.63671875
0.1,-32591.583984375,-64666.23046875,-46691.92578125,-19277.953125,-78460.0859375,-55693.10546875,-17073.849609375,-42161.42578125
0.104,-32197.046875,-64765.8359375,-47044.11328125,-18906.1875,-78642.296875,-55454.1875,-16885.806640625,-42508.73046875
0.108,-32332.806640625,-64774.01953125,-46798.2109375,-19006.37109375,-78596.6484375,-55544.23828125,-16911.962890625,-42288.8046875
0.112,-33070.6875,-64596.39453125,-46046.7109375,-19675.99609375,-78308.125,-55966.8359375,-17263.509765625,-41581.13671875
0.116,-32679.634765625,-64643.4609375,-46580.26953125,-19349.291015625,-78416.7890625,-55742.36328125,-17104.33984375,-42052.30078125
