Time, Ch01, Ch02, Ch03, Ch04, Ch05
0,-34651.14453125,-0.055719822645187378,0.0031046986114233732,6.2093975429888815e-05,1358.8382568359375
0.004,-33360.03125,-0.48366436362266541,0.23393122851848602,0.0047407187521457672,77358.359375
0.008,-32730.537109375,-2.1220824718475342,4.5032339096069336,0.094805397093296051,163381.75
0.012,-32938.48828125,-6.4211082458496094,41.230632781982422,0.91941803693771362,1566362.625
0.016,-33267.23828125,-15.312403678894043,234.46969604492188,5.6088118553161621,1566362.625
0.02,-32724.66796875,-30.928552627563477,956.57537841796875,24.740320205688477,1566362.625
0.024,-32364.01171875,-55.254344940185547,3053.04248046875,85.801170349121094,1566362.625
0.028,-32591.537109375,-89.842552185058594,8071.68359375,247.23483276367188,1566362.625
0.032,-33208.44921875,-135.6387939453125,18397.884765625,615.19256591796875,1566362.625
0.036,-32737.13671875,-192.82707214355469,37182.28125,1358.8382568359375,1566362.625
0.04,-32343.509765625,-260.665283203125,67946.3984375,2717.766357421875,1566362.625
0.044,-32460.40625,-337.39663696289062,113836.484375,4994.4951171875,1566362.625
0.048,-33176.51953125,-420.28060913085938,176635.796875,8527.2109375,1566362.625
0.052,-32798.69921875,-505.6806640625,255712.953125,13641.4716796875,1566362.625
0.056,-32365.494140625,-589.1619873046875,347111.84375,20583.708984375,1566362.625
0.06,-32378.177734375,-665.64141845703125,443078.5,29445.27734375,1566362.625
0.064,-33116.9609375,-729.62127685546875,532347.1875,40092.21875,1566362.625
0.068,-32865.09375,-775.46173095703125,601340.875,52119.04296875,1566362.625
0.072,-32398.681640625,-797.64306640625,636234.375,64843.73046875,1566362.625
0.076,-32327.490234375,-791.03192138671875,625731.5,77358.359375,1566362.625
0.08,-32288.125,-751.1639404296875,564247.3125,88643.296875,1566362.625
0.084,-32512.240234375,-674.5184326171875,454975.15625,97742.796875,1566362.625
0.088,-32171.46484375,-558.74560546875,312196.65625,103986.734375,1566362.625
0.092,-32430.224609375,-402.85498046875,162292.125,107232.5859375,1566362.625
0.096,-33065.9609375,-207.36996459960938,43002.30078125,108092.625,1566362.625
0.1,-32591.583984375,25.565042495727539,653.57147216796875,108105.6875,1566362.625
0.104,-32197.046875,292.15054321289062,85351.9375,109812.734375,1566362.625
0.108,-32332.806640625,586.97003173828125,344533.84375,116703.4140625,1566362.625
0.112,-33070.6875,903.0892333984375,815570.1875,133014.828125,1566362.625
0.116,-32679.634765625,1232.2122802734375,1518347,163381.75,1566362.625
0.12,-32243.708984375,1564.8948974609375,2448896,212359.671875,1566362.625
0.124,-32261.900390625,1890.8125,3575172,283863.15625,1566362.625
0.128,-33037.35546875,2199.0703125,4835910.5,380581.34375,1566362.625
0.132,-32773.09375,2478.55029296875,6143211,503445.59375,1566362.625
0.136,-32294.087890625,2718.27490234375,7389018.5,651225.875,1566362.625
0.14,-32227.015625,2907.774658203125,8455152,820328.875,1566362.625
0.144,-32947.0859375,3037.453125,9226120,1004851.375,1566362.625
0.148,-32866.8359375,3098.946533203125,9603470,1196920.75,1566362.625
0.152,-32371.525390625,3085.452392578125,9520016,1387321,1566362.625
0.156,-32217.505859375,2992.00146484375,8952072,1566362.625,1566362.625
0.16,-32807.94921875,2815.68896484375,7928104,1724924.625,1566362.625
0.164,-32969.28125,2555.852294921875,6532381.5,1855572.375,1566362.625
0.168,-32466.962890625,2214.19091796875,4902641.5,1953625,1566362.625
0.172,-32227.974609375,1794.7982177734375,3221300.75,2018051,1566362.625
0.176,-32647.041015625,1304.116943359375,1700721,2052065.625,1566362.625
0.18,-33075.38671875,750.84344482421875,563765.875,2063340.75,1566362.625
0.184,-32565.572265625,145.76095581054688,21246.255859375,2063765.75,1566362.625
0.188,-32238.15234375,-498.50341796875,248505.671875,2068735.75,1566362.625
0.192,-32496.71484375,-1167.7916259765625,1363737.375,2096010.625,1566362.625
0.196,-33132.8125,-1846.759765625,3410521.5,2164221.25,2164221.25
0.2,-32653.072265625,-2519.258544921875,6346663,2291154,2164221.25
0.204,-32262.255859375,-3168.75341796875,10040998,2491974,2164221.25
0.208,-32392.8125,-3778.778564453125,14279166,2777557.5,2164221.25
0.212,-33138.92578125,-4333.37646484375,18778154,3153119.5,2164221.25
0.216,-32754.375,-4817.5234375,23208534,3617285.5,2164221.25
0.22,-32299.99609375,-5217.5458984375,27222784,4161722,2164221.25
0.224,-32322.791015625,-5521.5107421875,30487082,4771403,2164221.25
0.228,-33105.01953125,-5719.57177734375,32713500,5425511,2164221.25
0.232,-32846.88671875,-5804.24462890625,33689260,6098928,2164221.25
0.236,-32351.328125,-5770.63037109375,33300172,6764188,6764188
0.24,-32283.1875,-5616.5849609375,31546026,7393750.5,6764188
0.244,-33013.73046875,-5342.80712890625,28545590,7962385.5,6764188
0.248,-32942.01171875,-4952.84375,24530662,8449467,6764188
0.252,-32426.052734375,-4453.0302734375,19829478,8840941,6764188
0.256,-32264.28125,-3852.353515625,14840629,9130811,6764188
0.26,-32877.76171875,-3162.254638671875,9999854,9321947,6764188
0.264,-33035.78125,-2396.362060546875,5742551,9426150,6764188
0.268,-32508.63671875,-1570.1585693359375,2465398,9463432,6764188
0.272,-32253.125,-700.61865234375,490866.5,9460525,6764188
0.276,-32703.474609375,194.19706726074219,37712.5,9448765,9448765
0.28,-33128.64453125,1095.5758056640625,1200286.375,9461485,9448765
0.284,-32607.583984375,1984.6044921875,3938655.25,9531158,9448765
0.288,-32268.359375,2842.61865234375,8080481.5,9686525,9448765
0.292,-32550.71875,3651.639892578125,13334475,9949968,9448765
0.296,-33177.92578125,4394.79833984375,19314252,10335392,9448765
0.3,-32689.71484375,5056.72265625,25570444,10846789,9448765
0.304,-32288.505859375,5623.89697265625,31628218,11477646,9448765
0.308,-32429.412109375,6084.9453125,37026560,12211286,9448765
0.312,-33171.80078125,6430.890625,41356352,13022102,9448765
0.316,-32771.96875,6655.33056640625,44293428,13877605,13877605
0.32,-32317.927734375,6754.5546875,45624012,14741107,13877605
0.324,-32346.181640625,6727.59912109375,45260588,15574814,13877605
0.328,-33118.80078125,6576.2265625,43246752,16343030,13877605
0.332,-32852.39453125,6304.84619140625,39751084,17015190,13877605
0.336,-32368.28125,5920.3662109375,35050740,17568426,13877605
0.34,-32289.197265625,5431.99755859375,29506598,17989452,13877605
0.344,-33022,4851,23532202,18275574,13877605
0.348,-32935.3359375,4190.3857421875,17559334,18434694,13877605
0.352,-32440.380859375,3464.583984375,12003342,18484358,18449942
0.356,-32266.26171875,2689.090576171875,7231208,18449942,18449942
0.36,-32871.20703125,1880.092529296875,3534748,18362074,18449942
0.364,-33024.67578125,1054.088623046875,1111102.75,18253648,18449942
0.368,-32507.353515625,227.50643920898438,51759.1796875,18156630,18449942
