Time, Ch01, Ch02, Ch03, Ch04, Ch05
0,-200000,-0.32159686088562012,0.10342453420162201,0.00082739628851413727,1605293.75
0.004,-200000,-2.8035368919372559,7.8598189353942871,0.063705958425998688,31982716
0.008,-200000,-12.3582763671875,152.72700500488281,1.2855221033096313,31982716
0.012,-200000,-37.570030212402344,1411.5072021484375,12.577580451965332,31982716
0.016,-200000,-89.982711791992188,8096.88818359375,77.352684020996094,31982716
0.02,-200000,-182.4490966796875,33287.67578125,343.654052734375,31982716
0.024,-200000,-327.04736328125,106959.9765625,1199.333740234375,31982716
0.028,-200000,-533.3662109375,284479.5,3475.169921875,31982716
0.032,-200000,-807.42169189453125,651929.8125,8690.607421875,31982716
0.036,-200000,-1150.6884765625,1324084,19283.28125,31982716
0.04,-200000,-1559.0823974609375,2430738,38729.1796875,31982716
0.044,-200000,-2022.391357421875,4090066.75,71449.7265625,31982716
0.048,-200000,-2524.424560546875,6372719,122431.4765625,31982716
0.052,-200000,-3043.502685546875,9262909,196534.75,31982716
0.056,-200000,-3553.03515625,12624059,297527.1875,31982716
0.06,-200000,-4022.405029296875,16179742,426965.15625,31982716
0.064,-200000,-4418.3544921875,19521856,583140,31982716
0.068,-200000,-4706.62353515625,22152304,760358.375,31982716
0.072,-200000,-4853.54052734375,23556858,948813.3125,31982716
0.076,-200000,-4827.64453125,23306154,1135262.625,31982716
0.08,-200000,-4601.40771484375,21172954,1304646,31982716
0.084,-200000,-4152.91796875,17246730,1442620,31982716
0.088,-200000,-3467.336669921875,12022424,1538799.375,31982716
0.092,-200000,-2538.037841796875,6441636,1590332.625,31982716
0.096,-200000,-1367.5380859375,1870160.375,1605293.75,31982716
0.1,-200000,31.884170532226562,1016.6004028320312,1605301.75,31982716
0.104,-200000,1637.947998046875,2682873.5,1626764.75,31982716
0.108,-200000,3418.54443359375,11686446,1720256.625,31982716
0.112,-200000,5332.30322265625,28433456,1947724,31982716
0.116,-200000,7329.52490234375,53721940,2377499.5,31982716
0.12,-200000,9353.4482421875,87487000,3077395.5,31982716
0.124,-200000,11341.8251953125,128636992,4106491.5,31982716
0.128,-200000,13228.7763671875,175000528,5506496,31982716
0.132,-200000,14946.890625,223409536,7293772,31982716
0.136,-200000,16429.412109375,269925568,9453176,31982716
0.14,-200000,17612.44921875,310198368,11934765,31982716
0.144,-200000,18437.212890625,339930816,14654211,31982716
0.148,-200000,18852.177734375,355404640,17497450,31982716
0.152,-200000,18815.103515625,354008160,20329514,31982716
0.156,-200000,18294.712890625,334696544,23007084,31982716
0.16,-200000,17272.115234375,298325952,25393692,31982716
0.164,-200000,15741.927734375,247808304,27376156,31982716
0.168,-200000,13713.029296875,188047184,28880538,31982716
0.172,-200000,11208.796875,125637120,29885632,31982716
0.176,-200000,8266.9091796875,68341784,30432368,31982716
0.18,-200000,4938.77587890625,24391510,30627500,31982716
0.184,-200000,1288.591552734375,1660468.375,30640784,31982716
0.188,-200000,-2608.112060546875,6802248,30695200,31982716
0.192,-200000,-6666.30322265625,44439604,31050716,31982716
0.196,-200000,-10793.5205078125,116500080,31982716,31982716
0.2,-200000,-14892.162109375,221776480,33756928,31982716
0.204,-200000,-18862.025390625,355776000,36603136,31982716
0.208,-200000,-22603,510895616,40690304,31982716
0.212,-200000,-26017.78125,676924928,46105708,31982716
0.216,-200000,-29014.43359375,841837376,52840404,31982716
0.22,-200000,-31508.943359375,992813440,60782904,31982716
0.224,-200000,-33427.5859375,1117403520,69722136,31982716
0.228,-200000,-34709.07421875,1204720000,79359896,31982716
0.232,-200000,-35306.26171875,1246532224,89332144,31982716
0.236,-200000,-35187.53125,1238162176,99237464,31982716
0.24,-200000,-34337.90625,1179091712,108670184,31982716
0.244,-200000,-32759.568359375,1073189248,117255704,31982716
0.248,-200000,-30472.015625,928543744,124684056,31982716
0.252,-200000,-27511.69921875,756893568,130739200,31982716
0.256,-200000,-23931.27734375,572706112,135320832,31982716
0.26,-200000,-19798.46484375,391979200,138456672,31982716
0.264,-200000,-15194.4404296875,230871008,140303664,31982716
0.268,-200000,-10211.890625,104282712,141137888,31982716
0.272,-200000,-4952.8349609375,24530572,141334144,31982716
0.276,-200000,473.81069946289062,224496.578125,141335936,31982716
